id,sales
8785,93.48689362432896
8786,63.48360595042212
8787,76.56663497488924
8788,77.43571461746888
8789,88.26227759596387
8790,91.87559322518914
8791,95.59282771292362
8792,101.58816523839886
8793,71.61749347648171
8794,85.97713719330206
8795,86.0
8796,90.85829537350048
8797,98.05775634571826
8798,102.63260535047168
8799,108.52013945015874
8800,73.54202339101163
8801,86.40908420957155
8802,86.89789402890824
8803,92.88322290844741
8804,102.12524042635212
8805,106.4784230974392
8806,111.10625318356156
8807,73.50409634749494
8808,87.87902945146416
8809,88.49986308032464
8810,94.29486371939085
8811,102.19930168239912
8812,106.42470407820592
8813,110.93046192248346
8814,74.68779306315534
8815,89.2687077657969
8816,90.04157373557592
8817,94.94269492172826
8818,102.3838564105657
8819,106.60925880637251
8820,49.13658148314534
8821,56.504284078386284
8822,56.009099968268444
8823,61.40289269785942
8824,63.60272106560749
8825,67.24944174748839
8826,74.02666269468406
8827,49.35684871591257
8828,56.047433183917235
8829,56.129993713300124
8830,60.07200269896943
8831,63.57357163923109
8832,67.87325619057586
8833,72.35300810668483
8834,49.29050365819252
8835,56.945886436504
8836,56.90988969887854
8837,60.6626502224298
8838,66.341003181954
8839,69.9660900591291
8840,73.8729811175491
8841,50.920698532762394
8842,58.66286659344118
8843,58.93469869128829
8844,61.41420547273505
8845,67.38013548652593
8846,70.88086900631711
8847,75.31462267000249
8848,52.16919937557283
8849,58.828304593598915
8850,59.306888482912214
8851,63.53831659270419
8852,70.53942007430021
8853,74.71839682900519
8854,81.20706787740274
8855,55.0
8856,61.65717230888343
8857,61.53528569012724
8858,63.68749118243335
8859,71.6605418024173
8860,75.95601479617733
8861,82.62821485031286
8862,55.11147636437052
8863,62.45466248268808
8864,62.40151626487081
8865,64.01003686610983
8866,71.87187641916793
8867,76.81029850305353
8868,84.20122281375464
8869,55.4661042503734
8870,63.74543588847868
8871,63.86513523153329
8872,66.51103233148861
8873,72.86930731915031
8874,77.78501223131872
8875,85.91292105392029
8876,56.73654940570826
8877,65.19304740488624
8878,65.39497438141849
8879,74.65901671989411
8880,82.0
8881,89.0
8882,92.72019850571462
8883,65.17672122332209
8884,74.0
8885,74.20159304546765
8886,76.78119860843901
8887,84.4368120709356
8888,92.10423421905529
8889,95.16522496618225
8890,67.0
8891,77.05236491421391
8892,76.26165190506438
8893,79.60952884169134
8894,86.57870877798672
8895,92.86353196044358
8896,96.30296757316248
8897,66.27338299626071
8898,77.48553940690385
8899,76.73517022059818
8900,80.35053148890651
8901,86.89362185673804
8902,93.84822799235283
8903,97.44215992900922
8904,67.23830589036007
8905,79.55315754916752
8906,79.02322667455014
8907,82.87176663646339
8908,88.35043305482787
8909,95.64405752814213
8910,51.435200573205606
8911,60.9376271256413
8912,60.31006422818443
8913,64.91604925878515
8914,67.37306174148648
8915,70.66748193751852
8916,77.96376003172654
8917,52.21538705339209
8918,60.774769889799714
8919,60.27142155684611
8920,64.01160508836149
8921,67.63591336471407
8922,70.90439300130554
8923,75.98135617513422
8924,51.5378796580097
8925,60.92188923609668
8926,60.912068037844136
8927,64.69786901910737
8928,69.62956115958008
8929,72.71770456888837
8930,76.85205889720575
8931,52.53869696488583
8932,61.295924753222366
8933,61.39030628044128
8934,65.28184962183798
8935,70.95558488581086
8936,74.11227630515863
8937,77.96042074124406
8938,53.67842202792048
8939,61.529619912887256
8940,62.17237515703252
8941,67.46613002786127
8942,73.51021889440969
8943,78.0686094341503
8944,83.20485160586898
8945,56.67579158363698
8946,64.94353474492485
8947,64.06868903190033
8948,68.00438269583836
8949,74.40617172099488
8950,79.6166140553461
8951,84.46395878523931
8952,57.274293748139144
8953,66.86705376304408
8954,66.12126217889724
8955,69.00123919752942
8956,75.56832963824102
8957,80.09535446467876
8958,85.86646054377489
8959,57.688921634142034
8960,67.15016147804151
8961,66.82119883658456
8962,70.84908517164473
8963,77.24438116359904
8964,82.57319702122783
8965,87.8818316555134
8966,59.50086564356398
8967,68.72091010562166
8968,69.08297823773894
8969,80.0
8970,87.38577053795206
8971,91.91086926850426
8972,95.75219360781978
8973,68.15449644564879
8974,80.57918313870438
8975,80.53578055946312
8976,82.68502007834786
8977,89.00025196175699
8978,94.03984651364476
8979,97.83279235155969
8980,70.0
8981,82.0
8982,82.13816410647166
8983,84.44346520880221
8984,90.50206497545469
8985,95.04172198518903
8986,99.07749676703585
8987,68.66721088814006
8988,82.30130393367307
8989,82.35458317261364
8990,85.06782486605242
8991,91.64227099814715
8992,96.05901170119196
8993,100.1361767692232
8994,69.58812801023365
8995,83.54181547540793
8996,83.74144114569492
8997,86.56835817498524
8998,93.57675895910262
8999,97.93002339795754
9000,40.266382726193804
9001,47.45394192684755
9002,47.28488876071545
9003,48.77853738986407
9004,53.6534292800012
9005,57.48303569332471
9006,59.12640860236254
9007,39.07358262618202
9008,47.22581913297476
9009,47.19514936605214
9010,48.14180651445929
9011,53.30430247142144
9012,57.490327065788414
9013,60.035245943279506
9014,39.4773544365963
9015,44.64097996514486
9016,45.154268896973264
9017,47.700024767221
9018,52.98884846709243
9019,56.771213821337426
9020,60.462086678886976
9021,39.777834516200215
9022,45.739015745583885
9023,46.23320380021931
9024,48.83635566250392
9025,54.407526483234705
9026,57.45347723116387
9027,60.684225404755196
9028,40.031723482484
9029,48.852228166118294
9030,49.942305138724294
9031,54.0
9032,56.28276508202802
9033,60.27700756019044
9034,63.41635998948608
9035,41.4921165325155
9036,52.0
9037,52.0
9038,55.344105347409055
9039,57.82782792673406
9040,61.301830765432285
9041,64.59259722103678
9042,41.92810136648099
9043,51.87555713067462
9044,52.453911024974346
9045,55.72482108787773
9046,58.94511324232183
9047,62.591525844922415
9048,65.87967725207386
9049,44.43873720809074
9050,52.32903919500693
9051,53.14388001741121
9052,56.61825407041807
9053,59.46003775600082
9054,62.402638356698716
9055,67.26327435925094
9056,45.42254304617249
9057,54.42433035029126
9058,55.239171172695556
9059,62.15357867457283
9060,66.44413598255255
9061,71.56812913049282
9062,77.3923567734482
9063,53.0
9064,58.927049415840436
9065,60.23557176685543
9066,64.26825357891686
9067,68.2503686600058
9068,73.43719009077438
9069,79.60832441691585
9070,55.0
9071,61.34411048007719
9072,62.34435307326831
9073,65.99172243366256
9074,70.22803024018467
9075,75.1808017079154
9076,80.58226970691996
9077,54.66113604488369
9078,60.7384392798464
9079,60.99544216584929
9080,64.33403097225273
9081,71.39794595982792
9082,75.51590006828397
9083,81.87279860560986
9084,56.10663207833305
9085,62.03342182997601
9086,62.316858546037736
9087,65.43612372753667
9088,72.20803562571759
9089,76.34777761296152
9090,56.83830852293375
9091,69.383736230273
9092,69.0
9093,72.06406588591148
9094,75.57222819174291
9095,80.23442351991991
9096,83.62777157282945
9097,56.113893866814294
9098,68.0
9099,67.77220072737721
9100,69.16793351093352
9101,74.02336637257653
9102,77.7363719620007
9103,81.79567925828124
9104,55.28681844662046
9105,63.83149609508139
9106,63.440830496790795
9107,66.96783441313589
9108,73.35188874726065
9109,77.86910326664378
9110,81.92841056292431
9111,58.0
9112,65.33206206505912
9113,65.31564738251944
9114,68.43663287202993
9115,74.64200389234949
9116,78.78414405918457
9117,83.32294630496006
9118,59.548577728515035
9119,67.51466882708795
9120,68.16679275871188
9121,73.0333361694635
9122,84.0
9123,87.07384934796596
9124,92.71455759473557
9125,64.95757914136087
9126,72.4406889336154
9127,72.94728401577783
9128,75.70832718584305
9129,85.40754674543984
9130,88.86968398699311
9131,94.7550104749986
9132,64.4006827915892
9133,72.6137253182068
9134,73.46694796149059
9135,77.50063843152145
9136,85.07217863431981
9137,91.00710813910557
9138,97.21796258689639
9139,64.1743244882998
9140,73.87919360266682
9141,74.99104218863539
9142,78.80871072051556
9143,87.54363180614797
9144,94.21168629798657
9145,100.51652857817092
9146,65.09865372412247
9147,75.84615309273818
9148,77.39527891024711
9149,89.47012327949827
9150,96.07836577095114
9151,102.22919790374743
9152,109.53374490758789
9153,75.50504057526082
9154,85.68378454616419
9155,85.79166556220699
9156,91.72780995685599
9157,98.57836577095114
9158,104.34739982682436
9159,111.95136395520694
9160,76.85031900053926
9161,87.43124366381525
9162,87.53834690208026
9163,93.31219544341369
9164,100.42134108730144
9165,105.79032235271572
9166,113.20206728118056
9167,77.63804311912791
9168,89.46359896564539
9169,89.35858321995315
9170,94.40408262649204
9171,100.86918888464479
9172,106.57073004289275
9173,114.02749481262744
9174,78.89550584855459
9175,89.28238104426532
9176,89.21369863190645
9177,95.07196437704022
9178,102.55247204446742
9179,108.68621129203575
9180,50.65583764741264
9181,59.44001198041464
9182,60.14343656486908
9183,63.737852384343725
9184,68.26652880137391
9185,72.24509937804116
9186,74.92697143136289
9187,50.25032297456586
9188,58.51639828038917
9189,59.71982286484362
9190,62.989854068933646
9191,69.0
9192,74.0
9193,75.81022794921087
9194,50.21705797734556
9195,58.45308460680785
9196,59.202189642390124
9197,62.46864294105224
9198,68.27151960925212
9199,73.0
9200,75.20401580162334
9201,51.0
9202,57.781655596744685
9203,58.902330181199126
9204,62.02128658786435
9205,68.0
9206,71.70474186645927
9207,74.60369187215683
9208,52.0
9209,59.25553031394355
9210,61.00392404000853
9211,66.08668465256008
9212,72.23432489472322
9213,78.4044231471554
9214,83.0
9215,52.42876573864732
9216,65.0
9217,66.0
9218,68.81084103844287
9219,73.46835370836071
9220,79.81600528112835
9221,85.31469089393318
9222,52.82242242123202
9223,66.0886501486074
9224,68.0775217928562
9225,71.2360397679899
9226,72.19317773871855
9227,79.75237056757275
9228,86.45368184259803
9229,56.23137752155078
9230,66.44572157717882
9231,67.98628687361231
9232,71.63232668475314
9233,73.86191330401326
9234,81.06891276188554
9235,87.00441226534903
9236,57.378401056624234
9237,68.04345912887833
9238,69.47491518161435
9239,74.85137687264239
9240,84.9511166387381
9241,90.0
9242,97.0
9243,62.62978353354218
9244,74.46012105606812
9245,75.1602895723463
9246,77.32525102849506
9247,86.53539301595565
9248,91.69992348836422
9249,98.64077750829358
9250,63.92738288422589
9251,76.0376072426885
9252,77.59138373584247
9253,80.43247425220977
9254,88.10191480191386
9255,92.84152227003914
9256,100.21417843824597
9257,65.67296702231003
9258,77.26963189257422
9259,79.06639815206779
9260,82.54054232100887
9261,89.39190358838876
9262,95.23539390884925
9263,102.80804148382614
9264,66.67548456616969
9265,80.49835571549193
9266,81.85271063469554
9267,84.39622647603514
9268,91.901268229786
9269,97.42932045892604
9270,45.326520894704444
9271,54.341966223672145
9272,55.13906292521623
9273,57.465875317037245
9274,61.50127966623459
9275,67.63075822476047
9276,69.89450420828666
9277,45.47803123017408
9278,53.053288970369906
9279,53.73850033356811
9280,56.17906602764244
9281,60.73675345762208
9282,67.0
9283,69.4070591533416
9284,43.91026387373451
9285,52.999628976190124
9286,54.34781701415835
9287,56.26243572803895
9288,60.189370479532066
9289,66.42469815986836
9290,69.2996973901478
9291,45.07075188533591
9292,53.67473498654619
9293,54.55390809207843
9294,56.89583230952765
9295,61.043363587945834
9296,67.90297587338291
9297,71.48344931709943
9298,46.96548233136048
9299,55.709500595533
9300,57.571892889664824
9301,61.65028069816333
9302,69.0
9303,74.6501828601171
9304,77.0
9305,48.866613383100265
9306,58.39015769608312
9307,59.52746063808813
9308,61.909211409014816
9309,69.0
9310,75.04580280157916
9311,77.42940302299516
9312,48.297583338325644
9313,59.172920170032874
9314,60.25474839605101
9315,62.62329597979682
9316,68.25437466628433
9317,72.1879426426917
9318,76.16060048812855
9319,48.368121112039574
9320,58.79280466925137
9321,60.32253882484942
9322,62.863284265743985
9323,68.71665873951468
9324,71.3627966089065
9325,76.11590952704846
9326,49.85504020356896
9327,59.63760322618194
9328,61.344251930998894
9329,71.59436308060012
9330,80.4808348219716
9331,84.90622133714425
9332,89.9040387300029
9333,58.0
9334,70.68054670173811
9335,71.77737501116431
9336,75.20742446589003
9337,83.59447067631334
9338,88.0
9339,92.21803205281915
9340,60.228620096578695
9341,73.0
9342,73.34327634439992
9343,77.02671300906697
9344,83.53455098734966
9345,87.58444966759527
9346,91.59197293396245
9347,60.58428812299671
9348,71.77651633458561
9349,73.18904070593635
9350,76.87257773416815
9351,84.04774416506454
9352,88.15896770580062
9353,91.3288888610866
9354,60.702113214571796
9355,72.9822842562752
9356,73.61052200901953
9357,77.4128840443698
9358,84.23087711894566
9359,88.27827811947685
9360,32.00807614620688
9361,39.567586773699524
9362,38.87210031244835
9363,42.43030729418464
9364,45.378678216964836
9365,48.37814565763016
9366,50.79676839173898
9367,31.877095824631617
9368,39.13977798045458
9369,38.463764144617215
9370,43.20108688019299
9371,44.84831782400826
9372,47.8159270125456
9373,49.79351826832882
9374,32.21300687230426
9375,39.0
9376,38.262881080750574
9377,42.784608351589185
9378,44.292618350618596
9379,46.76324306249306
9380,49.270195011043306
9381,32.62763197294721
9382,37.80223564696584
9383,36.941072019485645
9384,41.420709618828994
9385,45.73415182494466
9386,47.667440978125185
9387,49.648237898184505
9388,33.83449156877507
9389,39.178747547407426
9390,39.66375790476816
9391,44.0
9392,48.60234445723209
9393,51.06910332031231
9394,52.98433860306473
9395,36.0
9396,43.0
9397,43.0
9398,44.79168947954388
9399,50.0
9400,51.499165153688764
9401,54.026920249230734
9402,37.50277875089531
9403,42.93648281887606
9404,42.95596724645996
9405,45.64651455379882
9406,49.890148415562315
9407,52.13975736165578
9408,54.20041055282455
9409,37.79013130063091
9410,44.86217969300559
9411,45.6794480113932
9412,47.16675882954597
9413,49.53284144314726
9414,52.485652341813974
9415,55.43864506267241
9416,39.855000843961676
9417,45.88543942591973
9418,46.62965829375789
9419,52.20075024758786
9420,57.850386840584605
9421,61.01625627717655
9422,66.4438937167723
9423,45.2647550123509
9424,52.0
9425,52.273383567118714
9426,53.70080970335396
9427,60.12259117048244
9428,63.86065199059625
9429,67.00879875564179
9430,46.0
9431,51.94731976283427
9432,51.189905928101076
9433,53.38975901091513
9434,60.12884003810089
9435,63.2172176890447
9436,67.68755803192623
9437,44.82639109280363
9438,52.39158610749975
9439,51.2871041208892
9440,53.96827706834789
9441,59.77156547782285
9442,61.17568597994712
9443,67.51846383407614
9444,44.952292876438264
9445,53.63540181265654
9446,52.65595890435898
9447,54.72806558581934
9448,60.87467476366085
9449,62.50084891681246
9450,31.116625759648137
9451,38.39213386468043
9452,38.44772536794841
9453,41.162843526322696
9454,45.10115742827752
9455,48.0
9456,49.84948929252722
9457,31.62015442500097
9458,39.0
9459,38.689977614970395
9460,42.0
9461,45.0
9462,47.3587894078902
9463,49.71864328409393
9464,32.34381369293462
9465,39.0
9466,39.00313474979396
9467,42.0
9468,44.17046434775125
9469,46.653995824351085
9470,49.12478355480948
9471,32.91161592445322
9472,37.80563432270755
9473,37.84317776593443
9474,41.25358537496216
9475,45.75331937303984
9476,47.77080258620235
9477,49.674572734057264
9478,33.69969418568861
9479,39.20052180624337
9480,40.140179726108016
9481,44.0
9482,49.0
9483,50.93711794222739
9484,53.66063760545441
9485,34.98975839773215
9486,42.713966041382605
9487,43.0
9488,44.73789532899386
9489,50.0
9490,51.72695824859284
9491,54.39649965250608
9492,36.11811190601736
9493,42.50191758330473
9494,42.86299009727615
9495,45.46474367817648
9496,49.65243020890246
9497,51.293526403042
9498,53.63714276424059
9499,35.08261231609696
9500,43.98054167875991
9501,44.52820593744585
9502,47.055623748684425
9503,49.03729155340852
9504,52.24758180549614
9505,55.31610718813724
9506,37.07091455462211
9507,44.64544502837727
9508,45.71025214420605
9509,52.0
9510,56.27971390511793
9511,59.95888781189571
9512,65.0
9513,45.18764816025459
9514,51.86866661918876
9515,52.0
9516,53.2611393011929
9517,58.530572053746056
9518,62.677387597713604
9519,66.12646068403262
9520,46.14449664510307
9521,51.36152743533108
9522,51.2133596045939
9523,53.41248246428755
9524,59.165817027829036
9525,62.82341389112264
9526,67.48256993060821
9527,45.329918518710016
9528,52.24994024464303
9529,52.22827569059991
9530,53.701937909495946
9531,59.24559896791338
9532,61.56717864985891
9533,67.94647826181948
9534,45.38418568696002
9535,53.79993784310356
9536,53.366118716579784
9537,54.83424181158277
9538,59.78314318723895
9539,62.39234158672425
9540,29.96918636961594
9541,34.83387780221267
9542,34.506662586872466
9543,35.14579543235514
9544,40.13509566778251
9545,41.84873274287943
9546,44.45062807613235
9547,31.06270782528445
9548,33.958321787507266
9549,33.63110657216706
9550,34.33941582457615
9551,40.41289181682013
9552,42.56037305575116
9553,44.41257710444323
9554,30.78486327685902
9555,36.0
9556,36.01838004019544
9557,36.62033145088485
9558,39.532234089707046
9559,41.16133129218562
9560,43.50360111151019
9561,29.77690277347464
9562,36.06432930640051
9563,35.70878518325499
9564,37.60813627136537
9565,39.80583536781491
9566,42.51192849121122
9567,44.163384273818714
9568,30.70107538719563
9569,38.30952388441975
9570,39.801885034105965
9571,40.554787316421184
9572,42.33767593207447
9573,44.57362317276582
9574,48.29593170035868
9575,33.0
9576,40.78668954746477
9577,40.76435850350873
9578,41.0
9579,44.338695354077586
9580,46.37881371723316
9581,49.52200554135406
9582,34.428433089839444
9583,39.65743093713992
9584,40.295835879419855
9585,41.67534806126181
9586,45.371273826911946
9587,47.49983430761182
9588,50.71821826525279
9589,34.847350650174306
9590,42.723085011264956
9591,43.20027332295328
9592,44.312429236278746
9593,46.34837853793803
9594,49.469931930857236
9595,53.122897692391874
9596,36.64765162101288
9597,44.049391443394924
9598,44.48291308841657
9599,49.0
9600,53.38307481920384
9601,56.0
9602,61.69159305051102
9603,41.0
9604,47.809185141088406
9605,47.907740588564906
9606,49.5220713991106
9607,54.11227085111648
9608,56.51841540452152
9609,61.75223140161054
9610,41.0
9611,46.377857793092694
9612,46.156057363603026
9613,49.0
9614,53.512530153964946
9615,55.875059994666486
9616,62.68283480637571
9617,41.4146769008911
9618,46.80971223796842
9619,47.10828411161421
9620,49.48627351154439
9621,54.62402686070679
9622,56.17223502635136
9623,64.19037134388361
9624,42.58951005898351
9625,48.389925081941946
9626,48.62090099599178
9627,51.49381046622534
9628,56.56765077192629
9629,58.80853439163176
9630,54.5483877293587
9631,61.77642520422473
9632,61.21139463005174
9633,66.4073833415037
9634,70.8284241469315
9635,73.53301195596629
9636,78.53447436672934
9637,52.68738213217812
9638,61.26348500471836
9639,61.028873386589325
9640,65.9579760511676
9641,69.59977046727784
9642,72.34669160964594
9643,77.23645269673267
9644,54.0
9645,60.598111764219155
9646,60.34793389779594
9647,65.30791277113279
9648,70.84385587723823
9649,73.73989483746101
9650,79.43120168059195
9651,54.33825540458854
9652,61.87312472111951
9653,62.16421837484281
9654,66.29796224578095
9655,72.76172828910458
9656,75.8882005072459
9657,81.89019894313333
9658,55.34532391940705
9659,62.685620132275716
9660,62.99858878599901
9661,72.35053437987881
9662,79.71212010392428
9663,84.0
9664,87.04556190274906
9665,58.929675066204865
9666,69.38004430226002
9667,68.75475822885628
9668,74.17586149968247
9669,80.44159254398852
9670,84.53163332233567
9671,87.647891481185
9672,59.894738293569176
9673,72.0
9674,71.55558326811013
9675,76.35573694200761
9676,80.51583007447488
9677,85.12735199883537
9678,88.83436863405436
9679,60.99354688367187
9680,74.0
9681,74.0
9682,77.65078471887816
9683,81.16424167921002
9684,86.51242605760254
9685,91.49496324193187
9686,61.97282253857252
9687,75.41664181276465
9688,75.28572145534429
9689,86.38344667819219
9690,90.74999108683042
9691,94.0112208753168
9692,100.52619063405582
9693,70.24230375443906
9694,84.16397356077539
9695,83.59297084127267
9696,88.37336777463213
9697,96.0
9698,99.76083910794229
9699,105.61795132833903
9700,71.66683366896896
9701,82.83998174545165
9702,82.49232697382374
9703,89.49078460833499
9704,98.24011187860128
9705,101.95000577851802
9706,106.74779276541074
9707,70.40437511529578
9708,83.30550450232155
9709,82.98865131799522
9710,90.35863942951138
9711,96.46671903082225
9712,100.09564685003605
9713,106.23594297359608
9714,71.66453016428949
9715,84.8547607387322
9716,85.22644727285734
9717,91.78007397621684
9718,98.33280299037834
9719,102.46173080959214
9720,47.15130874384474
9721,55.34723660097063
9722,54.225963745277916
9723,59.19141934163636
9724,62.230414725404856
9725,64.36621663977876
9726,70.7950824573861
9727,47.382320406201984
9728,54.577208103246804
9729,55.0
9730,57.8054447472593
9731,62.172698407586566
9732,64.96146419142433
9733,68.56140714289114
9734,47.0
9735,54.71738458653152
9736,54.48243602800072
9737,57.85448479632272
9738,65.0
9739,67.27504625779216
9740,70.05200209803061
9741,47.982776769455185
9742,57.23742058923712
9743,57.0
9744,58.95849074448084
9745,66.39359735444232
9746,68.71520806721597
9747,72.09036636078022
9748,48.946023196231025
9749,57.72490567827089
9750,57.82389646763625
9751,61.827685661500894
9752,68.85275746227344
9753,71.14833899060176
9754,78.49326548766999
9755,51.67054196495799
9756,59.929581543114764
9757,58.85206759700755
9758,62.106140748510555
9759,69.92451036640406
9760,72.093393689343
9761,80.0
9762,51.67410650464946
9763,60.49335129770004
9764,59.68485294955696
9765,62.71643752904339
9766,70.12832568301039
9767,72.37867870944845
9768,81.0
9769,52.02591463687671
9770,61.99430849222512
9771,61.58411497813687
9772,64.34747613841267
9773,70.61015101793518
9774,72.98404205606914
9775,82.21984520235526
9776,52.78240668026504
9777,63.58490161036429
9778,63.26511933781228
9779,72.0
9780,77.91141671065432
9781,83.0
9782,88.30705794106433
9783,62.99741892697349
9784,70.01335601558743
9785,69.40917668150564
9786,74.0553485246264
9787,80.82254085547234
9788,86.29745640424508
9789,90.79329623626586
9790,64.58514143838022
9791,71.52571411670768
9792,70.48622350240284
9793,76.06209347343975
9794,82.64500271608298
9795,86.40464277722845
9796,91.03690854932222
9797,62.897698540404946
9798,73.08491005647484
9799,71.5057191702197
9800,75.94204003467004
9801,82.05103244044359
9802,86.9887221896461
9803,92.08431074843031
9804,63.828303252686126
9805,74.20910350647168
9806,72.5945227600767
9807,76.2228746914134
9808,83.58397885817314
9809,88.32826838194485
9810,49.6157741108165
9811,57.42481116920426
9812,57.03280477340184
9813,62.11279561653405
9814,65.06875540128384
9815,67.88779529134735
9816,75.92741488390052
9817,50.04837563429302
9818,57.36155331208853
9819,57.62622603797132
9820,61.276528033884496
9821,65.29675808178749
9822,68.08985741241042
9823,74.01665696747914
9824,49.373654133571534
9825,57.06558442603671
9826,56.84010355345772
9827,61.9210773473763
9828,68.06287679365074
9829,70.59373931219517
9830,74.40282146066569
9831,49.88832571280928
9832,58.70950429088119
9833,58.36757296933373
9834,62.413337818788946
9835,69.0030110792568
9836,70.98057969158701
9837,75.02117707727129
9838,50.355225953607345
9839,57.73512367617427
9840,58.24129342022786
9841,64.50243614957753
9842,70.18264917259384
9843,74.1714313837006
9844,80.0
9845,53.0
9846,60.81453039351579
9847,59.021271761023414
9848,65.11985243171824
9849,70.95480639200841
9850,75.52125547709085
9851,81.39477969051222
9852,54.1489352241326
9853,63.45499122440454
9854,62.17854521719538
9855,66.95295007612451
9856,72.5848214521117
9857,77.01847445850504
9858,83.7415943730519
9859,55.571221479543865
9860,64.87190395533545
9861,64.73761363515027
9862,69.35128334627711
9863,75.38301348741558
9864,80.2894866697458
9865,86.99099935288311
9866,57.448671441346754
9867,67.04199447876485
9868,67.15055824609487
9869,76.73220998012135
9870,84.27368153157659
9871,88.47580225099566
9872,94.0758281112144
9873,66.65020683226939
9874,73.51283453569134
9875,73.98163156301044
9876,78.05227206522409
9877,85.34114759836154
9878,89.6161011646637
9879,94.98567569435022
9880,67.66731029605707
9881,73.43000071517113
9882,73.83023526098309
9883,79.21759504007059
9884,86.63657997227418
9885,90.04999751733064
9886,95.61414679824631
9887,65.91943288814728
9888,74.89937403388888
9889,75.19106479672942
9890,79.49386586226524
9891,87.60454416262459
9892,91.87163146362172
9893,98.0126127146828
9894,67.23951667690754
9895,76.5440713128741
9896,76.54261216748732
9897,80.90333376858493
9898,90.27576063036737
9899,94.44695310404438
9900,40.27296844766188
9901,46.66955158663856
9902,46.502716798619566
9903,47.98280391983168
9904,53.07468678145115
9905,56.16376277095012
9906,58.421375526423134
9907,39.06352062037736
9908,46.29077960861659
9909,46.15576300241577
9910,47.60936369339146
9911,52.492256928409454
9912,55.78948034796375
9913,59.192285253606855
9914,39.05620486394672
9915,44.400762877408035
9916,44.83985352068289
9917,47.368166930613164
9918,53.01076023964072
9919,55.386984186273715
9920,60.26029482822557
9921,39.43928201722859
9922,45.57795937213278
9923,46.070865804881315
9924,48.67135100049925
9925,54.167306433357034
9926,56.026112887671324
9927,60.100994160154386
9928,40.14013036726588
9929,48.74292460847882
9930,49.17096857659361
9931,53.137196966432256
9932,55.811627929897156
9933,58.55718851918971
9934,63.06795936836807
9935,41.23112237634488
9936,51.0
9937,51.0
9938,54.16579162096073
9939,56.934538827658415
9940,59.62967350297696
9941,63.72586326658544
9942,41.65732943253259
9943,50.895058261853386
9944,51.21945539396104
9945,54.36026488005459
9946,58.13075167947807
9947,60.53162945203232
9948,65.54960996428917
9949,44.04600775780247
9950,51.38785105712141
9951,52.0244704114513
9952,55.38529167319608
9953,58.93369176092263
9954,61.226008802042855
9955,66.34139340687
9956,45.02641389754336
9957,53.595951736215284
9958,54.23257109054516
9959,62.0
9960,66.11543545672818
9961,70.12141489860326
9962,76.0
9963,52.741872667866836
9964,59.14651797613291
9965,60.38332237842995
9966,64.10492158926908
9967,67.89894086145418
9968,72.40492030332928
9969,78.82620372061868
9970,54.0
9971,61.563579040369675
9972,62.49210368484284
9973,66.32839044401479
9974,70.4237929178235
9975,74.04839139432977
9976,80.6528180082918
9977,54.47060411847677
9978,60.89467783716971
9979,60.63479183428372
9980,64.7415788974957
9981,71.94561123242082
9982,74.67895878321883
9983,81.95686837162813
9984,56.35443348525946
9985,62.06600386734869
9986,62.349440583410406
9987,66.28505786787173
9988,72.84658888532348
9989,76.10172431490938
9990,55.86338641726165
9991,67.883736230273
9992,67.80946927500605
9993,71.56406588591148
9994,74.44989882052073
9995,80.1994844793243
9996,82.52588774379214
9997,55.1389717611422
9998,67.00025556143203
9999,66.82598860616508
10000,69.32132395382395
10001,72.81343443725179
10002,78.1575879330601
10003,80.64995044089896
10004,54.31189634094836
10005,62.799345329180625
10006,63.40867973089002
10007,67.3571836472351
10008,72.54229121364531
10009,78.19065363941257
10010,81.18301614725144
10011,58.0
10012,65.3710651453122
10013,65.85465046277253
10014,69.39713595228301
10015,74.03866524690478
10016,79.67195831512902
10017,83.14381577246283
10018,59.20477985400393
10019,67.38091528161381
10020,68.44020801665653
10021,73.59982503199414
10022,82.56133664907205
10023,86.8375553928061
10024,91.2455781513453
10025,64.40384808075481
10026,71.54426352332737
10027,72.58813907502027
10028,75.60807394978602
10029,84.0
10030,88.42572327639309
10031,93.0783642761682
10032,63.85289083354725
10033,70.61363310598145
10034,71.97877674167154
10035,76.27853735226014
10036,83.3521840248701
10037,90.22224510860322
10038,95.07835057610015
10039,63.12653253025784
10040,71.63166505871337
10041,73.25543463708821
10042,77.36975720937241
10043,85.21354791098398
10044,92.88160240282258
10045,97.94178498842732
10046,64.0508617660805
10047,73.15148169164183
10048,74.71252850155707
10049,88.12179450333545
10050,92.62704414494212
10051,100.1198654290326
10052,104.82150401788763
10053,74.4899954217559
10054,83.46996027056903
10055,84.02784128661182
10056,89.77863907543002
10057,94.62704414494212
10058,102.21458520925239
10059,107.15364687503049
10060,76.0
10061,85.29387991453589
10062,86.3509831528009
10063,91.3394071662256
10064,96.45348000075296
10065,103.75832329866518
10066,108.57831740700074
10067,76.622997965623
10068,87.81853008816088
10069,88.16351434246866
10070,92.93192362280823
10071,97.44157993484845
10072,105.18463837557313
10073,110.60352137279757
10074,78.48580501739403
10075,87.88545995880361
10076,88.71022199088918
10077,94.05158742463846
10078,100.24736309467107
10079,108.8467862913828
10080,49.832390878366425
10081,56.91679991113716
10082,57.59417471204183
10083,61.3230818735078
10084,65.80151133566967
10085,69.53714221382145
10086,71.47460518201268
10087,48.92687620551963
10088,56.4931862111117
10089,57.17056101201636
